Data,Label
"Mnamo miaka ya 1950 Robert Redfield na wanafunzi wa Julian Steward waliasisi “mfunzo ya kijumuia”,yaliyojikita katika uchunguzi wa jamii bainifu(hata kama zinatambuliwa na rangi yao,kabila au tabaka la kiuchumi) katika magharibi au katika jamii zilizo na athari ya kimagharibi,hasa miji",sw
"Walikabiliana na uhasama ambao wahakiki wa karne ya 19 walielezea wakitumia dhana “utamaduni wa juu” na “utamaduni wa chini""",sw
Hawa wanaanthropolojia wa karne ya 20 walijibidiisha kuwaelezea watu waliokuwa duni kisiasa na kiuchumi lakini siyo waliamini utamaduni duni,sw
Oscar Lewis alipendekeza dhana ya “utamaduni wa umaskini” kuelezea njia za kitamaduni ambazo watu walitumia kujirekebu kwa maisha ya umaskini wa kiuchumi,sw
Wanaanthropolojia na wanasosholojia wengine walianza kutumia dhana ya “utamaduni nusu” ili kuelezea jumuia bainifu kitamaduni ambazo zilikuwa sehemu ya jamii pana,sw
Mojawapo ya utamaduni nusu ni ule unaoundwa na jamii inayohama,sw
"Unapojihusisha na vikundi vya kuhama na tamaduni zao,kuna mielekeo kadhaa: Leitkultur (kitovu cha utamaduni): ruwaza iliyobuniwa Ujerumani na Bassam Tibi, Wingi-utamaduni: Sera kwamba watu wanaohamia mataifa mengine na wengine wahifadhi utamaduni wao na tamaduni tofauti zikitagusana kwa amani katika taifa moja",sw
"Wazo muhimu hapa ni kwamba jamii ndogo zinaweza kuwa na utambulisho wao,lakini lazima ziunge mkono angalau dhana kuu za utamaduni ambazo jamii inajengeka",sw
Nchini Marekani wazo la kitamaduni limekuwa lile la jungu kuu la tamaduni zote za watu wanaohamia nchini kuchanganyana na kuungana bila ya serikali kuingilia,sw
"Katika nchi Fulani za ulaya,utamaduni unahusishwa sana na utaifa",sw
"Sera ya serikali ni kusilimisha watu wanaohamia nchi hizo,hata hivyo kuongezeka hivi karibuni kwa watu wanaohamia nchi hizo kumeyafanya mataifa hayo kujaribu aina Fulani za wingi-utamaduni",sw
Namna mataifa huchukulia tamaduni za wahamiaji huangukia katika mojawapo ya mielekeo hii,sw
"Kiwango cha utofauti baina yake na utamaduni changizi(yaani ugeni),idadi ya wahamaji,mitazamo ya wakazi,aina za sera za serikali zinazobuniwa na utendakazi wa sera hizo hizi zote hufanya iwe vigumu kuweza kujumlisha kuhusu athari",sw
"Hali ni hiyo katika tamaduni nusu katika jamii,mitazamo ya umma mkubwa na mawasiliano baina ya vikundi mbalimbali vya kitamaduni huwa na dhima kubwa katika kuamua matokeo",sw
Uchunguzi kuhusu utamaduni katika jamii huwa changamano na utafiti sharti uzingatie mambo mbalimbali,sw
"Imani kwa Kiswahili ni neno lenye maana mbalimbali (k.mf. ""huruma""), lakini ile kuu inahusiana na kitenzi kuamini, kinachofanana na kusadiki",sw
Hapo ni kukubali ukweli wa jambo lisiloweza kuthibitishwa,sw
"Katika dini msingi wake ni mamlaka ya Mungu aliyeshirikishwa ukweli huo kwa njia ya ufunuo maalumu ili kumsaidia binadamu amjue yeye, ajifahamu pamoja na maisha yake duniani na ahera",sw
"Kwa msingi huo, au wa namna hiyo, mtu anaweza kushikilia jambo bila ya uthibitisho mwingine, ingawa pengine Ukristo unatia maanani pia akili katika ujuzi wa ukweli",sw
"Kadiri ya Mtume Paulo imani ikifuatana na tumaini na upendo ni adili kuu mojawapo, msingi, mzizi na chanzo cha wokovu",sw
Hayo matatu yanaitwa maadili ya Kimungu kwa kuwa asili na lengo lake ni Mungu mwenyewe,sw
"Hatuwezi kujipatia hayo, bali tunamiminiwa naye kwa pamoja tuweze kumsadiki, kumtumaini na kumpenda inavyotupasa tuwe marafiki wake",sw
"“Kwa maana mmeokolewa kwa neema, kwa njia ya imani; ambayo hiyo haikutokana na nafsi zenu, ni kipawa cha Mungu” (Ef 2:8)",sw
“Ninyi wenyewe mmefundishwa na Mungu kupendana” (1Thes 4:9),sw
Imani yenyewe ndiyo msimamo wa akili wa kukubali yale yote ambayo Kanisa linafundisha yamefunuliwa na Mungu,sw
"“Twamshukuru Mungu bila kukoma, kwa kuwa, mlipopata lile neno la ujumbe la Mungu mlilolisikia kwetu, mlilipokea si kama neno la wanadamu, bali kama neno la Mungu; na ndivyo lilivyo kweli kweli, litendalo kazi pia ndani yenu ninyi mnaoamini” (1Thes 2:13)",sw
Yeye amwaminiye Mwana wa Mungu anao huo ushuhuda ndani yake,sw
"Asiyemwamini Mungu amemfanya kuwa mwongo, kwa kuwa hakuuamini huo ushuhuda ambao Mungu amemshuhudia Mwanawe (1Yoh 5:10)",sw
Asiyewahi kusikia habari njema ya Yesu aamini walau kweli za Mungu zinazoweza kujulikana na akili yetu kwa kuzingatia viumbe vyake,sw
"“Pasipo imani haiwezekani kumpendeza; kwa maana mtu amwendeaye Mungu lazima aamini kwamba yeye yuko, na kwamba huwapa thawabu wale wamtafutao” (Eb 11:6)",sw
"“Kwa sababu mambo yake yasiyoonekana tangu kuumbwa ulimwengu yanaonekana, na kufahamika kwa kazi zake; yaani, uweza wake wa milele na Uungu wake; hata wasiwe na udhuru” (Rom 1:20)",sw
"Imani inaweza na inatakiwa kukua moja kwa moja, tukizidi kumtazama Mungu, nafsi yetu, majirani na mambo yote si kibinadamu tu, bali kama kwa macho ya Mungu",sw
Yesu alilaumu wenye “imani haba” (Math 6:30),sw
"Kumbe alimsifu mwanamke Mkananayo, “Mama, imani yako ni kubwa!” (Math 15:28)",sw
"Tunahitaji kuomba kila siku, “Naamini, nisaidie kutokuamini kwangu” (Mk 9:24)",sw
"Imani inatuletea tumaini na upendo: ndiyo maana ni chanzo, mzizi na msingi wa kufanywa waadilifu na kukubaliwa na Mungu",sw
"“Haki ya Mungu inadhihirishwa ndani yake, toka imani hata imani; kama ilivyoandikwa, Mwenye haki ataishi kwa imani” (Rom 1:17)",sw
"Ibrahimu alimwamini Mungu, ikahesabiwa kwake kuwa haki",sw
"Walakini haikuandikwa kwa ajili yake tu kwamba ilihesabiwa kwake; bali na kwa ajili yetu sisi tutakaohesabiwa vivyo hivyo, sisi tunaomwamini yeye aliyemfufua Yesu Bwana wetu katika wafu” (Rom 4:3,9,23-24)",sw
"Imani inatuletea tumaini na upendo kwa sababu tukipokea ufunuo wa Mungu na kumjua alivyo mwema, tunamtamani na kumtegemea ili tumpate milele, na tunavutiwa kumrudishia upendo",sw
Hivyo imani inachanua tumaini na kuzaa upendo: hapo ni hai na kutuokoa,sw
"“Katika Kristo Yesu kutahiriwa hakufai neno, wala kutokutahiriwa, bali imani itendayo kazi kwa upendo” (Gal 5:6)",sw
"Kila mara mtu anafuata ama umbile, asipopita fikra za kibinadamu tu, ama imani, anapolenga mbinguni kwa njia ya utakatifu",sw
"Roho hizo zinazotuongoza maishani ni namna maalumu za kupima, kuona, kuhisi, kupenda, kushabikia, kutaka na kutenda",sw
"Basi, roho ya imani ni kupima yote kwa mtazamo wa juu ambao unapita maumbile na kutegemea mamlaka ya Mungu katika kujifunua, na ukweli wake katika kutushirikisha utukufu",sw
"Tunaelewa zaidi roho ya imani tukiangalia iliyo kinyume chake, yaani upofu wa roho unaozuia mtu asione mambo ya Mungu isipokuwa kidunia na kutoka nje",sw
Hivyo Israeli haikuelewa uteuzi wake kadiri ya ukweli wa Mungu ulio wa juu kuliko ukabila au ubaguzi wowote,sw
Imani ina mitazamo mipana kuliko huo kutokana na usahili wake unaoshiriki hekima ya Mungu,sw
"Juu sana kuliko mifuatano ya mawazo, ni tendo sahili ambalo tunamsadiki Mungu anayefunua na papo hapo anajifunua",sw
"Kwa tendo hilo lipitalo maumbile tunaambatana naye pasipo udanganyifu na hivyo katika giza tunalenga kutazama mambo ya Mungu, juu kuliko hakika zote za kibinadamu",sw
"Hakika inayotokana na imani tuliyomiminiwa na Mungu, inapita hata hakika ya akili tunayoweza kujipatia kwa kuzingatia miujiza inayothibitisha ufunuo wake",sw
"Imani ni zawadi ya Mungu: “Kwa maana mmeokolewa kwa neema, kwa njia ya imani; ambayo hiyo haikutokana na nafsi zenu, ni kipawa cha Mungu” (Ef 2:8)",sw
"Ni kama hisi ya Kiroho inayotuwezesha kusikia ulinganifu wa mafumbo aliyotufumbulia, yaani kusikia sauti yake kabla hatujakaribishwa kumuona uso kwa uso",sw
"Lakini sisi hatukuipokea roho ya dunia bali Roho atokaye kwa Mungu, makusudi tupate kujua tuliyokirimiwa na Mungu, nayo twayanena, si kwa maneno yanayofundishwa kwa hekima ya kibinadamu, bali yanayofundishwa na Roho, tukiyafasiri mambo ya rohoni kwa maneno ya rohoni",sw
"Basi, mwanadamu wa tabia ya asili hayapokei mambo ya Roho wa Mungu; maana kwake huyo ni upuuzi, wala hawezi kuyafahamu, kwa kuwa yatambulikana kwa jinsi ya rohoni",sw
"Lakini mtu wa rohoni huyatambua yote, wala yeye hatambuliwi na mtu",sw
"Maana, ni nani aliyefahamu nia ya Bwana, amwelimishe?",sw
Lakini sisi tunayo nia ya Kristo (1Kor 2:12-16),sw
"Ili ifanye hivyo imani inasaidiwa na vipaji vya akili na hekima, lakini yenyewe ndiyo inayotufanya tushike Neno la Mungu pasipo udanganyifu",sw
"Ingawa mafumbo yake ni ya giza kwetu, adili la imani ni bora kuliko ujuzi mwangavu walionao malaika kwa umbile lao, kwa sababu imani tunayomiminiwa inalingana na uzima wa milele, kwa kuwa ndiyo mbegu yake",sw
Malaika wenyewe walihitaji zawadi hiyo waweze kulenga hali ipitayo maumbile waliyoitiwa,sw
"Mungu anapotujalia imani, anapenya roho yetu na kusema nayo si kwa mifuatano ya maneno, bali kwa wazo la ghafla",sw
"Imani ikifika, tunaachana na mfuatano wowote wa mawazo tuliokuwanao pamoja na sababu zake: tunaviweka chini ili imani ivikalie kama mtawala",sw
"Imani ikiangaza akili kwa mng’ao wa kweli zake, mara utashi unahisi joto la upendo wa Mungu",sw
Imani inatakiwa kukua kila siku,sw
"“Imani inaweza ikawa kubwa ndani ya Mkristo mmoja kuliko ndani ya mwingine, upande wa akili kutokana na hakika na imara kubwa zaidi katika kushika ufunuo, na upande wa utashi kutokana na utayari na utiifu au tumaini kubwa zaidi” kwa kuwa “imani tunayomiminiwa inalingana na zawadi ya neema, ambayo si sawa kwa wote” (Thoma wa Akwino)",sw
Imani inaweza kukua kwa upana na kwa dhati au nguvu,sw
"Inapanuka tunapozidi kujifunza yale yote Kanisa linayoyafundisha: wanateolojia wanayajua wazi, lakini si kwamba imani yao ni ya dhati na ya nguvu kadiri ilivyoenea",sw
"Kumbe tunakuta watakatifu wasiojua mengi katika hayo, lakini wanapenya mafumbo yalivyofumbuliwa na Injili kwa usahili",sw
"Mitume wa Yesu walimuomba imani hiyo waliposema, “Tuongezee imani” (Lk 17:5)",sw
"Yesu akawaambia, “Yoyote mtakayoomba katika sala mkiamini, mtapokea” (Math 21:22)",sw
"Tutayapokea hasa tukijiombea kwa udumifu yaliyo ya lazima au ya kufaa sana kwa wokovu wetu, kama vile ustawi wa maadili",sw
"Thamani ya imani inapimwa na matatizo inayoyashinda katika majaribu: “Kwa imani Ibrahimu alipojaribiwa, akamtoa Isaka awe dhabihu… yeye aliyeambiwa: Katika Isaka uzao wako utaitwa, akihesabu ya kuwa Mungu aweza kumfufua hata kutoka kuzimu… Kwa imani walishinda milki za wafalme, walitenda haki, walipata ahadi, walifunga vinywa vya simba, walizima nguvu za moto… Wengine walijaribiwa kwa dhihaka na mapigo, naam, kwa mafungo, na kwa kutiwa gerezani; walipigwa kwa mawe, walikatwa kwa misumeno, walijaribiwa, waliuawa kwa upanga; walizungukazunguka wakivaa ngozi za kondoo na ngozi za mbuzi, walikuwa wahitaji, wakiteswa, wakitendwa mabaya – watu ambao ulimwengu haukustahili kuwa nao” (Eb 11:17-19, 33-34, 36-38)",sw
Mambo kama hayo yanatokea hata siku hizi,sw
"“Basi na sisi pia, tupige mbio kwa saburi katika yale mashindano yaliyowekwa mbele yetu, tukimtazama Yesu, mwenye kuanzisha na mwenye kutimiza imani yetu; ambaye kwa ajili ya furaha iliyowekwa mbele yake aliustahimili msalaba na kuidharau aibu, naye ameketi mkono wa kuume wa kiti cha enzi cha Mungu” (Eb 12:1-2)",sw
“Mzingatieni Kristo aliyevumilia upinzani wa namna hiyo kutoka kwa wakosefu… Hapo katika tabu yoyote mtaona dawa katika msalaba wa Yesu,sw
Humo mtakuta vielelezo vya maadili yote,sw
Gregori Mkuu alisema tukiyakumbuka mateso ya Yesu hatutaona chochote kuwa kigumu au cha tabu tusiweze kukivumilia kwa subira na upendo” (Thoma wa Akwino),sw
"Imani ikistawi inatufanya kwa kawaida tuzidi kuhisi fumbo la Kristo; polepole hisi hiyo ipitayo maumbile inakuwa sala ya kumiminiwa yenye kupenya na kuonja, asili ya furaha na amani: “Furahini katika Bwana sikuzote; tena nasema, Furahini… Na amani ya Mungu, ipitayo akili zote, itawahifadhi mioyo yenu na nia zenu katika Kristo Yesu” (Fil 4:4,7)",sw
"Tunapaswa kuishi hivyo kwa kupima yote kwa mwanga huo wa juu: kwanza Mungu, halafu nafsi yetu, jirani na matukio yote",sw
"Je, kuna haja ya kusema tumzingatie Mungu kwa imani?",sw
"Bila ya shaka! Kwa kuwa mara nyingi tunamzingatia kwa dhana zisizo na msingi, kwa miguso ya kibinadamu mno na kwa maono yetu, badala ya kupitia ushuhuda alioutoa juu yake mwenyewe",sw
Pengine hata tunaposali tunajisikiliza tu kwa kumkopesha Mungu mawazo yetu yanayotokana na umimi,sw
"Tunapojiamini kipumbavu tunaelekea kudhani huruma ya Mungu ni kwa ajili yetu, na haki yake kwa watu tusioelewana nao",sw
Kumbe tukikata tamaa tunatilia shaka kimatendo upendo wa Mungu kwetu na huruma yake kuu,sw
Kwa imani tunamuona Mungu kupitia mafumbo ya maisha na mateso ya Mwokozi na kupitia uhai wa Kanisa linalofanywa upya na ekaristi kila siku,sw
"Jicho la imani linasafika zaidi na zaidi kwa ufishaji wa hisi na maono, maoni na matakwa yetu: hapo tu unakuja kuanguka polepole ule utaji wa kiburi unaotuzuia tusione mambo ya Mungu au tuone tu vivuli vyake na tata zake",sw
Tunapaswa vilevile kujitazama kwa imani,sw
"Tukijitazama kibinadamu tu, tunaona ndani mwetu sifa za umbile ambazo mara nyingi tunazizidisha",sw
"Baadaye, majaribu yakituonyesha tulivyojidanganya tunavunjika moyo kwa urahisi",sw
"Kumbe kwa imani tunakuja kujua utajiri upitao maumbile ambao Bwana ametutia katika ubatizo na kutuongezea kwa ekaristi, yaani thamani ya neema inayotia utakatifu, ya uwemo wa Utatu mtakatifu pamoja na ukuu wa wito wa Kikristo",sw
"Tunakuja kujua pia vizuio vya ustawi wa uzima huo, k.mf. usahalifu wa mbegu ya uzima wa milele iliyopandwa ndani mwetu, na kiburi cha kipumbavu",sw
"Kwa mtazamo huo wa juu tunakuja kujua mapema kilema kinachotutawala na kivutio maalumu cha neema tulicho nacho, ambavyo cha kwanza kikomeshwe na cha pili kistawishwe",sw
Lakini tunayesahau zaidi kumtazama kwa imani ndiye jirani,sw
"Tunamtazama kibinadamu tu, tukiathiriwa na dhana zisizo na msingi, kiburi, wivu na vilema vingine",sw
"Kwa hiyo ndani yake tunakubali yale ambayo yanatupendeza kibinadamu, yanatufaidisha au kutukuza; kumbe tunahukumu yale ambayo yanatukinaisha, yanamfanya bora kuliko sisi na kutushusha",sw
Dhambi ngapi za kuhukumu na kusingizia zinatokana na mtazamo huo uliofunikwa na utaji wa umimi! Tukijifunza kumtazama jirani kwa imani ni faida kubwa pande zote,sw
"Hapo tunakuja kuwaona wakubwa wetu kama wawakilishi wa Mungu, na kuwatii kwa moyo pasipo kuwasema",sw
"Tunaona kuwa wasiotupendeza wamekombolewa kwa damu ya Kristo, pengine ni viungo vya mwili wake vinavyokaribia moyo wake kuliko sisi: mara nyingi tunaishi miaka pamoja na watu safi tusitambue uzuri wa roho zao",sw
"Vilevile, tukija kuwatazama kwa imani wanaotupendeza, pengine tunavumbua wana maadili ya Kimungu kiasi cha kuzidisha na kutakasa mapendo tunayowaonea; pia kwa wema tunaona vizuio walivyonavyo kwa utawala wa Mungu na tunaweza kushauriana nao tusonge mbele katika njia yake",sw
"Hatimaye tunapaswa kutazama kwa imani matukio yote ya maisha yetu, ya furaha na ya uchungu vilevile",sw
"Mara nyingi tunaridhika kuyaona upande wa hisi tu, au kwa akili iliyoathiriwa na dhambi",sw
"Mara chache tunayazingatia Kimungu, kwa kuona kwamba “katika mambo yote Mungu hufanya kazi pamoja na wale wampendao katika kuwapatia mema” (Rom 8:28): hata katika upinzani, matatizo makubwa yasiyotarajika na dhambi (tukiweza kujinyenyekesha kutokana nazo)",sw
"Katika kukosewa haki na watu tunaweza kutambua haki ya Mungu ikiadhibu makosa ya siri ambayo hatulaumiwi na mtu; au tunahisi majaribu ya Kimungu, na utakaso unaokusudiwa kupatikana kwa njia ya hayo",sw
"Kabla ya imani yetu kutakaswa kwa majaribu kadhaa ya aina hiyo, tujitahidi kukua katika imani, badala ya kupima yote kibinadamu tu",sw
Ni lazima tujinyime mianga midogo na ya bandia ili tujaliwe ile ya juu; tuache kufuata mno akili yetu ili tuone uangavu mkuu wa mafumbo ya imani na kuishi kulingana nayo,sw
"Hivyo tunaelewa kwa nini hatutakiwi kuitikia vishawishi dhidi ya imani, bali kuvikataa au kuviruka kwa kukiri imani kwa dhati zaidi; Bwana anaviruhusu kwa maendeleo yetu tu",sw
"Imani ya kishujaa si ile ambayo inahuishwa na upendo na kupatikana ndani ya waadilifu wote, bali ni ile ya juu ambayo sifa zake bora ni uimara wa kushika mafumbo yaliyojaa giza, utayari wa kukataa udanganyifu, na upenyaji unaofanya itazame yote kwa mwanga wa ufunuo wa Mungu na kuishi kwa dhati kadiri ya hayo mafumbo yaliyofumbuliwa",sw
"Uimara unatokana na imani yenyewe, kumbe utayari na upenyaji yanatokana hasa na kipaji cha akili kinachokamilisha imani",sw
"Kwa njia hiyo imani inashinda ulimwengu, tunavyoona kwa namna ya pekee nyakati za dhuluma",sw
"Ndiyo sababu katika kesi za kutangaza watakatifu wapya Kanisa Katoliki halitafuti uthibitisho wa kuwa walimiminiwa sala: inatosha kuona walikuwa na imani ya kishujaa, ambayo mara nyingi kati ya dalili zake yanajitokeza matunda ya sala hiyo inayowafanya waishi kwa kuongea na Mungu karibu mfululizo",sw
Katika utakaso wa Kimungu wa roho imani inatakiwa kuwa imara sana ili ushinde vishawishi vikali vya wakati huo,sw
"Hapo upande wa chini wa akili unayumba, lakini imani inabaki imara kileleni, tena inathibitika zaidi na zaidi na katika giza inajiinua hadi ukuu wa Mungu",sw
"Uimara huo unazidi kujidhihirisha kwa kupenda Neno la Mungu lililoandikwa, kwa kuheshimu Mapokeo yaliyotunzwa na mababu wa Kanisa, kwa kushika kikamilifu mafundisho hata madogo yanayotolewa nalo na kwa kutii maelekezo ya mchungaji mkuu anayemwakilisha Yesu Kristo",sw
"Uimara huo ni wazi hasa ndani ya wafiadini, lakini pia ndani ya wale ambao katika mabishano makuu, badala ya kuyumba, wanakana umimi wao ili kudumu moja kwa moja katika njia nyofu",sw
"Uimara wa imani kamili unaonekana pia katika utendaji, watumishi wa Mungu wanapokabili matukio machungu na yasiyotarajiwa wasishangae njia za ajabu ambazo maongozi ya Mungu yanazifuata",sw
"“Kwa imani Ibrahimu alipojaribiwa, akamtoa Isaka awe dhabihu, na yeye aliyezipokea hizo ahadi alikuwa akimtoa mwanawe, mzaliwa pekee; naam, yeye aliyeambiwa: Katika Isaka uzao wako utaitwa, akihesabu ya kuwa Mungu aweza kumfufua hata kutoka kuzimu; akampata tena toka huko kwa mfano” (Eb 11:17-19)",sw
Utiifu huo wa kishujaa ulitokana na imani ya kishujaa,sw
"Giza la baadhi ya njia za Mungu linatokana na mwanga mkali mno kwa macho yetu dhaifu; hivyo saa ya mateso ya Yesu ilikuwa ya giza kuliko zote ikitazamwa toka chini, kumbe ya mwanga kuliko zote ikitazamwa toka juu",sw
"“Maana mawazo yangu si mawazo yenu, wala njia zenu si njia zangu, asema Bwana” (Isa 55:8)",sw
"Uimara wa imani unawafanya watumishi halisi wa Mungu watambue kuwa, kadiri ya maongozi yake, lengo la majaribu ya kushangaza zaidi ni utakaso wao, wokovu wao na wa wengine wengi",sw
"Imani ya kishujaa inayozama katika mafumbo, pamoja na kuwa imara, iko tayari kukataa udanganyifu, kwa maana haikatai tu mara mitazamo mipotovu ya ulimwengu inayojipamba kwa maneno ya propaganda, bali pia inatambua mara makosa yanayoonekana madogo kumbe yanaweza yakawa chanzo cha upotovu mkubwa",sw
